,h_geocode,w_geocode,count,prediction
5828,34029720202,34029720202,19.0,43.790688
5829,34029720203,34029720202,32.0,38.83772
5830,34029723200,34029720202,17.0,28.69637
5831,34029720203,34029720205,19.0,30.194614
5832,34029711300,34029722003,13.0,12.307922
5833,34029720203,34029722003,13.0,22.408953
5834,34029722003,34029722003,43.0,26.80591
5835,34029722300,34029722003,13.0,22.996086
5836,34029723200,34029722003,34.0,19.866594
5837,34029725002,34029722003,12.0,12.781775
5838,34029731001,34029722003,11.0,20.698103
5839,34029731202,34029722003,11.0,15.293787
5840,34029732004,34029722003,11.0,22.556509
5841,34029722003,34029722004,27.0,28.937654
5842,34029722004,34029722004,26.0,36.18371
5843,34029722300,34029722004,17.0,29.829697
5844,34029722600,34029722004,17.0,24.132973
5845,34029722701,34029722004,20.0,28.792307
5846,34029723200,34029722004,38.0,26.867033
5847,34029725002,34029722004,38.0,18.147163
5848,34029731001,34029722004,14.0,23.277605
5849,34029713600,34029722100,16.0,20.920082
5850,34029715001,34029722100,12.0,24.167398
5851,34029715800,34029722100,16.0,26.36253
5852,34029720202,34029722100,16.0,18.43666
5853,34029720203,34029722100,17.0,19.611076
5854,34029722003,34029722100,42.0,20.002934
5855,34029722004,34029722100,38.0,22.703056
5856,34029722100,34029722100,103.0,36.522785
5857,34029722300,34029722100,18.0,27.026142
5858,34029722600,34029722100,16.0,15.960835
5859,34029722701,34029722100,29.0,30.535862
5860,34029723200,34029722100,36.0,29.99455
5861,34029725002,34029722100,35.0,12.707444
5862,34029731001,34029722100,19.0,14.919278
5863,34029731202,34029722100,16.0,10.950806
5864,34029732003,34029722100,19.0,14.0916195
5865,34029732004,34029722100,12.0,15.332575
5866,34029733001,34029722100,22.0,11.081051
5867,34029734002,34029722100,23.0,13.274611
5868,34029713600,34029722300,11.0,18.301573
5869,34029722003,34029722300,21.0,20.243835
5870,34029722004,34029722300,28.0,25.322638
5871,34029722100,34029722300,31.0,24.200459
5872,34029722300,34029722300,53.0,27.14843
5873,34029722600,34029722300,32.0,21.5863
5874,34029722701,34029722300,30.0,28.292011
5875,34029723200,34029722300,57.0,28.973648
5876,34029725002,34029722300,27.0,14.17381
5877,34029731001,34029722300,14.0,19.024284
5878,34029731202,34029722300,17.0,13.486149
5879,34029732003,34029722300,12.0,16.881794
5880,34029733001,34029722300,20.0,15.924634
5881,34029734002,34029722300,21.0,17.886948
5882,34029722100,34029722401,12.0,28.26033
5883,34029722600,34029722600,31.0,32.849022
5884,34029722701,34029722600,14.0,32.977264
5885,34029723200,34029722600,15.0,34.199036
5886,34025811200,34029722701,11.0,29.84646
5887,34029713202,34029722701,12.0,18.236807
5888,34029720203,34029722701,12.0,26.811201
5889,34029722003,34029722701,21.0,21.605387
5890,34029722004,34029722701,13.0,25.096903
5891,34029722100,34029722701,14.0,28.369507
5892,34029722300,34029722701,28.0,28.508623
5893,34029722600,34029722701,13.0,21.767584
5894,34029722701,34029722701,56.0,31.86539
5895,34029723200,34029722701,48.0,32.94309
5896,34029725002,34029722701,28.0,14.769373
5897,34029731001,34029722701,12.0,19.659159
5898,34029731202,34029722701,12.0,14.538759
5899,34029732004,34029722701,19.0,20.510872
5900,34029733001,34029722701,13.0,16.503807
5901,34029734002,34029722701,16.0,18.436172
5902,34029722600,34029722702,17.0,22.896612
5903,34029723200,34029722702,12.0,36.17536
5904,34025811304,34029722800,14.0,24.189735
5905,34029711300,34029722800,12.0,24.142082
5906,34029722003,34029722800,24.0,18.777575
5907,34029722004,34029722800,18.0,20.847275
5908,34029722100,34029722800,13.0,22.270636
5909,34029722300,34029722800,25.0,24.053547
5910,34029722600,34029722800,21.0,20.73762
5911,34029722701,34029722800,40.0,28.441753
5912,34029723200,34029722800,64.0,31.823635
5913,34029725002,34029722800,34.0,12.277349
5914,34029731001,34029722800,18.0,16.426506
5915,34029732003,34029722800,13.0,13.953184
5916,34029732004,34029722800,13.0,17.54118
5917,34029733001,34029722800,12.0,13.109513
5918,34029734002,34029722800,22.0,13.589627
5919,34029720203,34029722900,13.0,25.598257
5920,34029722100,34029722900,15.0,20.465435
5921,34029722300,34029722900,22.0,21.359907
5922,34029722600,34029722900,11.0,18.97712
5923,34029722701,34029722900,23.0,26.051796
5924,34029723200,34029722900,29.0,29.834812
5925,34029725002,34029722900,20.0,11.303295
5926,34029731001,34029722900,11.0,16.379503
5927,34029732004,34029722900,11.0,17.547115
5928,34029733001,34029722900,12.0,14.01631
5929,34025811200,34029723000,29.0,42.607285
5930,34025811304,34029723000,11.0,33.176704
5931,34029711300,34029723000,18.0,25.056139
5932,34029713202,34029723000,18.0,33.909267
5933,34029715001,34029723000,21.0,47.47277
5934,34029715702,34029723000,12.0,34.45591
5935,34029715800,34029723000,19.0,37.113716
5936,34029717300,34029723000,22.0,28.774733
5937,34029720104,34029723000,19.0,24.12109
5938,34029720106,34029723000,26.0,34.918617
5939,34029720202,34029723000,44.0,51.92027
5940,34029720203,34029723000,101.0,51.08492
5941,34029722003,34029723000,69.0,31.63372
5942,34029722004,34029723000,63.0,44.690414
5943,34029722100,34029723000,116.0,34.08038
5944,34029722300,34029723000,96.0,42.710213
5945,34029722600,34029723000,42.0,38.91103
5946,34029722701,34029723000,76.0,43.510567
5947,34029723200,34029723000,159.0,44.370987
5948,34029725002,34029723000,158.0,28.09101
5949,34029731001,34029723000,62.0,34.709038
5950,34029731202,34029723000,68.0,29.311954
5951,34029732003,34029723000,54.0,34.289463
5952,34029732004,34029723000,96.0,36.758152
5953,34029733001,34029723000,79.0,31.524805
5954,34029733002,34029723000,20.0,35.87429
5955,34029734002,34029723000,107.0,36.85631
5956,34029735106,34029723000,11.0,29.080814
5957,34029736101,34029723000,18.0,32.7575
5958,34029736107,34029723000,21.0,35.46206
5959,34025811200,34029723100,11.0,31.390146
5960,34029711300,34029723100,24.0,37.321674
5961,34029713202,34029723100,14.0,18.891277
5962,34029715002,34029723100,15.0,48.305157
5963,34029715702,34029723100,15.0,21.158787
5964,34029717300,34029723100,14.0,22.169754
5965,34029720202,34029723100,23.0,27.927504
5966,34029720203,34029723100,33.0,43.96787
5967,34029722003,34029723100,22.0,24.080967
5968,34029722004,34029723100,43.0,25.436268
5969,34029722100,34029723100,38.0,27.89278
5970,34029722300,34029723100,51.0,28.708141
5971,34029722600,34029723100,42.0,23.60499
5972,34029722701,34029723100,82.0,36.338676
5973,34029723200,34029723100,104.0,43.53308
5974,34029725002,34029723100,127.0,18.95482
5975,34029727002,34029723100,15.0,17.302673
5976,34029731001,34029723100,34.0,20.00667
5977,34029731202,34029723100,31.0,24.722647
5978,34029732003,34029723100,93.0,22.438702
5979,34029732004,34029723100,64.0,25.374292
5980,34029733001,34029723100,82.0,18.235552
5981,34029733002,34029723100,19.0,19.935947
5982,34029734002,34029723100,65.0,19.489717
5983,34029736002,34029723100,21.0,15.060431
5984,34029736101,34029723100,22.0,18.424799
5985,34029736107,34029723100,34.0,22.141949
5986,34029713202,34029723200,13.0,16.81648
5987,34029720203,34029723200,13.0,29.514038
5988,34029722003,34029723200,17.0,19.259706
5989,34029722100,34029723200,12.0,24.325197
5990,34029722300,34029723200,28.0,26.83002
5991,34029722600,34029723200,12.0,20.772717
5992,34029722701,34029723200,31.0,32.445168
5993,34029723200,34029723200,99.0,38.99004
5994,34029725002,34029723200,28.0,15.049115
5995,34029731001,34029723200,19.0,17.587744
5996,34029731202,34029723200,11.0,13.230763
5997,34029732003,34029723200,19.0,21.611187
5998,34029732004,34029723200,12.0,18.781462
5999,34029733001,34029723200,36.0,14.855343
6000,34029734002,34029723200,24.0,16.201563
6001,34029736101,34029723200,11.0,14.720844
6002,34029722300,34029723300,13.0,25.812572
6003,34029722701,34029723300,25.0,31.668629
6004,34029723200,34029723300,35.0,33.7734
6005,34029725002,34029723300,16.0,16.442423
6006,34029722701,34029723400,20.0,28.92958
6007,34029723200,34029723400,12.0,29.612764
6008,34029722600,34029723600,12.0,26.088848
6009,34029722701,34029723600,11.0,30.566578
6010,34029723200,34029723600,15.0,33.301113
6011,34029725002,34029723600,23.0,15.293214
6012,34029722300,34029724000,12.0,26.330784
6013,34029723200,34029724000,14.0,32.596878
6014,34029725002,34029724000,11.0,25.027777
6015,34029722100,34029725001,11.0,14.600815
6016,34029725002,34029725001,15.0,25.589214
6017,34029725002,34029725002,17.0,26.383844
6018,34029725002,34029725100,36.0,26.729362
6019,34029731001,34029725100,15.0,11.839464
6020,34029723200,34029727001,17.0,25.501719
6021,34029722701,34029728003,21.0,19.13204
6022,34029727002,34029728003,13.0,27.037205
6023,34029725002,34029730000,12.0,19.896452
6024,34029725002,34029731001,26.0,22.905626
6025,34029731001,34029731001,36.0,27.819326
6026,34029732004,34029731001,13.0,28.813051
6027,34029725002,34029731002,15.0,18.486275
6028,34029731001,34029731002,22.0,26.476948
6029,34029732003,34029731002,13.0,24.375767
6030,34029733001,34029731002,16.0,28.836668
6031,34029725002,34029731101,15.0,19.056694
6032,34029731001,34029731101,15.0,23.384708
6033,34029722701,34029731102,12.0,32.15695
6034,34029723200,34029731102,23.0,31.78052
6035,34029725002,34029731102,61.0,24.441143
6036,34029731001,34029731102,53.0,26.119099
6037,34029732003,34029731102,43.0,27.381287
6038,34029732004,34029731102,39.0,31.848026
6039,34029733001,34029731102,26.0,28.28226
6040,34029734002,34029731102,34.0,30.09832
6041,34029725002,34029731103,17.0,28.272175
6042,34029731001,34029731103,16.0,23.45349
6043,34029733001,34029731103,15.0,25.286224
6044,34029720203,34029731206,12.0,30.189732
6045,34029725002,34029732001,29.0,19.986301
6046,34029731001,34029732001,15.0,23.61152
6047,34029732003,34029732001,100.0,24.186825
6048,34029732004,34029732001,131.0,30.091656
6049,34029733001,34029732001,51.0,27.523142
6050,34029733002,34029732001,11.0,28.863796
6051,34029734002,34029732001,28.0,30.270342
6052,34029736107,34029732001,21.0,25.78267
6053,34029732003,34029732003,48.0,44.310635
6054,34029732004,34029732003,39.0,30.742825
6055,34029733001,34029732003,15.0,32.47845
6056,34029732003,34029732004,24.0,31.088058
6057,34029732004,34029732004,49.0,34.84961
6058,34029733001,34029732004,24.0,33.387627
6059,34029734002,34029732004,27.0,36.30336
6060,34029732003,34029732101,47.0,21.172832
6061,34029732004,34029732101,28.0,25.608372
6062,34029733001,34029732101,24.0,21.606977
6063,34029734002,34029732101,20.0,23.101267
6064,34029733001,34029732103,13.0,30.605278
6065,34029733001,34029733001,61.0,39.021416
6066,34029732003,34029733002,14.0,29.499805
6067,34029733001,34029733002,71.0,35.01177
6068,34029733002,34029733002,56.0,35.307785
6069,34029734002,34029733002,24.0,39.380665
6070,34029732004,34029734002,19.0,39.604053
6071,34029733001,34029734002,45.0,43.87362
6072,34029733002,34029734002,13.0,38.25437
6073,34029734002,34029734002,132.0,47.52026
6074,34029736107,34029734002,22.0,33.01213
6075,34029732004,34029734003,26.0,36.50607
6076,34029733001,34029734003,40.0,39.246284
6077,34029734002,34029734003,133.0,43.149815
6078,34029736101,34029734003,15.0,32.818752
6079,34029736107,34029734003,20.0,29.59353
6080,34029733001,34029735001,21.0,21.95968
6081,34029734002,34029735001,13.0,22.146029
6082,34029736107,34029735001,12.0,17.460941
6083,34029733001,34029735003,18.0,27.094671
6084,34029734002,34029735003,15.0,28.653683
6085,34029736101,34029735003,12.0,24.791235
6086,34029736107,34029735003,23.0,19.631348
6087,34029733001,34029735004,23.0,17.230528
6088,34029734002,34029735004,39.0,18.869856
6089,34029736101,34029735004,17.0,13.820182
6090,34029733001,34029735101,19.0,40.9898
6091,34029734002,34029735101,39.0,43.930088
6092,34029735106,34029735101,21.0,41.065643
6093,34029736002,34029735101,14.0,42.528355
6094,34029736101,34029735101,20.0,37.666985
6095,34029736107,34029735101,28.0,38.907883
6096,34029722701,34029735104,13.0,20.692242
6097,34029725002,34029735104,21.0,23.365686
6098,34029732003,34029735104,36.0,34.335163
6099,34029732004,34029735104,25.0,41.036144
6100,34029733001,34029735104,81.0,44.45219
6101,34029733002,34029735104,20.0,38.841595
6102,34029734002,34029735104,82.0,47.373756
6103,34029735106,34029735104,44.0,47.668446
6104,34029736002,34029735104,55.0,46.5888
6105,34029736101,34029735104,93.0,40.16097
6106,34029736107,34029735104,93.0,34.211803
6107,34029733001,34029735106,15.0,35.958126
6108,34029734002,34029735106,36.0,37.216972
6109,34029735106,34029735106,33.0,40.659565
6110,34029736002,34029735106,17.0,37.790806
6111,34029736101,34029735106,17.0,32.60273
6112,34029734002,34029736001,12.0,34.915478
6113,34029736101,34029736001,14.0,27.522385
6114,34029736107,34029736001,15.0,23.434103
6115,34029734002,34029736002,11.0,38.642056
6116,34029736002,34029736002,59.0,37.810387
6117,34029736101,34029736002,18.0,32.06614
6118,34029736107,34029736002,24.0,26.663267
6119,34029732004,34029736101,16.0,30.203575
6120,34029733001,34029736101,21.0,31.70322
6121,34029734002,34029736101,19.0,33.717636
6122,34029736002,34029736101,23.0,31.828455
6123,34029736101,34029736101,176.0,30.859877
6124,34029736107,34029736101,147.0,27.737991
6125,34029736101,34029736105,12.0,31.42293
6126,34029736101,34029736107,34.0,36.74644
6127,34029736107,34029736107,71.0,42.683453
6128,34029734002,34029737000,18.0,47.42867
6129,34029736002,34029737000,18.0,45.932774
6130,34029736101,34029737000,43.0,42.357986
6131,34029736107,34029737000,42.0,40.44632
6132,34029733001,34029738001,22.0,37.479958
6133,34029734002,34029738001,17.0,37.913902
6134,34029735106,34029738001,15.0,38.81694
6135,34029736101,34029738001,17.0,28.453854
6136,34029736107,34029738001,19.0,23.427433
6137,34029734002,34029738002,25.0,43.125977
6138,34029736002,34029738100,13.0,39.706104
6139,34029733001,34029739000,13.0,38.31053
6140,34029734002,34029739000,26.0,39.402863
6141,34029735106,34029739000,26.0,40.024067
6142,34029736101,34029739000,31.0,29.356623
6143,34029736107,34029739000,15.0,25.008234
6144,34029720203,34029739100,13.0,31.00486
6145,34029732004,34029739100,11.0,27.88711
6146,34029711300,34029739200,23.0,28.290176
6147,34029713600,34029739200,15.0,33.2325
6148,34031116500,34031116500,138.0,48.123203
6149,34031124201,34031124201,17.0,36.264023
6150,34031124201,34031124311,15.0,26.14017
6151,34031124602,34031124311,16.0,19.512917
6152,34031264102,34031124311,14.0,22.138527
6153,34031264102,34031124312,13.0,35.206203
6154,34031124201,34031124321,27.0,33.65399
6155,34031124602,34031124321,16.0,24.38551
6156,34031124700,34031124321,22.0,18.297981
6157,34031264102,34031124321,14.0,28.842203
6158,34013009600,34031124322,17.0,14.560938
6159,34013014300,34031124322,11.0,18.717194
6160,34027041901,34031124322,14.0,13.704239
6161,34031124602,34031124322,13.0,24.002289
6162,34031124700,34031124322,14.0,17.985184
6163,34031175302,34031124322,16.0,12.982486
6164,34031175603,34031124322,17.0,17.33081
6165,34031175701,34031124322,23.0,27.801962
6166,34003010100,34031124402,11.0,17.355385
6167,34003012002,34031124402,16.0,34.373974
6168,34003025100,34031124402,14.0,38.125267
6169,34003029200,34031124402,12.0,23.271996
6170,34003051400,34031124402,12.0,25.65679
6171,34013013600,34031124402,39.0,25.255102
6172,34013014300,34031124402,14.0,18.835058
6173,34013016700,34031124402,11.0,22.548645
6174,34013017600,34031124402,13.0,16.735325
6175,34013020902,34031124402,13.0,24.148355
6176,34013021100,34031124402,13.0,14.448545
6177,34013021601,34031124402,15.0,26.759249
6178,34027041802,34031124402,11.0,22.431147
6179,34031116500,34031124402,23.0,12.581025
6180,34031124201,34031124402,23.0,24.396893
6181,34031124700,34031124402,19.0,17.373533
6182,34031175302,34031124402,18.0,13.218469
6183,34031175601,34031124402,15.0,18.881128
6184,34031175603,34031124402,11.0,19.886667
6185,34031175701,34031124402,48.0,27.194485
6186,34031183101,34031124402,11.0,15.539396
6187,34031264102,34031124402,30.0,29.36365
6188,34031264200,34031124402,17.0,15.927676
6189,34003012002,34031124403,12.0,29.061049
6190,34003025100,34031124403,11.0,31.14171
6191,34013013600,34031124403,13.0,19.203463
6192,34031175302,34031124403,21.0,13.159931
6193,34031175603,34031124403,11.0,19.176128
6194,34031175701,34031124403,21.0,23.95997
6195,34013013600,34031124500,12.0,25.181988
6196,34013021601,34031124500,15.0,21.448195
6197,34031124201,34031124500,31.0,27.353544
6198,34031124602,34031124500,34.0,25.562868
6199,34031124700,34031124500,29.0,21.427519
6200,34031175302,34031124500,21.0,16.09755
6201,34031175603,34031124500,21.0,21.23602
6202,34031175701,34031124500,17.0,25.205887
6203,34031182400,34031124500,12.0,21.672014
6204,34031183101,34031124500,18.0,18.298834
6205,34031246101,34031124500,11.0,18.7296
6206,34031264102,34031124500,14.0,24.706589
6207,34013014300,34031124601,11.0,24.536295
6208,34031124700,34031124601,11.0,23.353487
6209,34031183101,34031124601,14.0,20.425194
6210,34013021601,34031124602,11.0,14.6828785
6211,34031124602,34031124602,47.0,29.543697
6212,34031124602,34031124700,18.0,23.177433
6213,34031124700,34031124700,36.0,25.200937
6214,34031183101,34031124700,12.0,20.962078
6215,34031124700,34031124800,13.0,31.65672
6216,34031246101,34031124800,16.0,22.499853
6217,34031124602,34031125100,15.0,24.888704
6218,34031175302,34031125100,20.0,23.74004
6219,34031133702,34031133701,33.0,27.890604
6220,34031246101,34031133701,13.0,28.472528
6221,34031133702,34031133702,24.0,27.672636
6222,34031143401,34031143202,27.0,25.168526
6223,34031143401,34031143301,12.0,31.75215
6224,34031175302,34031143301,11.0,17.055988
6225,34031180600,34031143301,11.0,15.560543
6226,34031181000,34031143301,16.0,12.5940075
6227,34031182400,34031143301,11.0,21.174175
6228,34031182800,34031143301,14.0,18.642345
6229,34003039200,34031143401,15.0,7.857386
6230,34031143401,34031143401,30.0,38.5921
6231,34031181000,34031143401,18.0,16.676022
6232,34031264102,34031143401,11.0,15.743876
6233,34031264200,34031143401,14.0,8.376323
6234,34031143401,34031143402,11.0,20.661228
6235,34031182400,34031143402,14.0,15.796046
6236,34031154005,34031154005,33.0,49.123272
6237,34031264102,34031154005,14.0,37.32084
6238,34013021601,34031154006,16.0,51.482315
6239,34031116500,34031154006,13.0,15.935617
6240,34031154005,34031154006,31.0,29.005562
6241,34031246101,34031154006,18.0,25.725706
6242,34031264102,34031154006,52.0,29.209015
6243,34031133702,34031163501,11.0,10.004514
6244,34031175302,34031175302,24.0,26.062227
6245,34003012002,34031175402,12.0,32.432674
6246,34003031200,34031175402,11.0,27.952427
6247,34013013600,34031175402,17.0,23.537064
6248,34013014500,34031175402,13.0,25.003517
6249,34013021601,34031175402,24.0,21.39803
6250,34017013000,34031175402,13.0,21.10003
6251,34017013300,34031175402,13.0,29.335428
6252,34031116500,34031175402,13.0,15.021917
6253,34031124201,34031175402,17.0,31.723888
6254,34031124602,34031175402,31.0,25.968048
6255,34031124700,34031175402,53.0,21.703487
6256,34031175302,34031175402,48.0,28.617842
6257,34031175601,34031175402,28.0,20.934273
6258,34031175603,34031175402,87.0,29.971819
6259,34031175701,34031175402,140.0,30.4018
6260,34031180600,34031175402,20.0,29.034723
6261,34031181000,34031175402,16.0,12.755799
6262,34031181500,34031175402,11.0,23.387072
6263,34031182400,34031175402,21.0,30.103235
6264,34031182800,34031175402,15.0,37.366344
6265,34031246101,34031175402,28.0,20.552843
6266,34031264102,34031175402,22.0,21.819374
6267,34031175603,34031175501,11.0,22.694366
6268,34031175601,34031175601,15.0,19.570852
6269,34031124201,34031175603,13.0,25.806438
6270,34031124700,34031175603,16.0,18.526651
6271,34031175603,34031175603,45.0,21.276398
6272,34031175701,34031175603,12.0,25.376036
6273,34031183101,34031175603,12.0,19.238369
6274,34031175701,34031175701,33.0,30.791687
6275,34031175601,34031175703,29.0,17.560768
6276,34031175701,34031175703,19.0,25.26234
6277,34031124700,34031175801,12.0,16.685005
6278,34031175302,34031175801,11.0,18.37467
6279,34031175603,34031175801,13.0,19.615704
6280,34031175701,34031175801,13.0,21.883394
6281,34031175302,34031175900,12.0,21.500313
6282,34031175603,34031175900,11.0,19.746798
6283,34031180600,34031180600,17.0,24.832256
6284,34031133702,34031180800,12.0,18.407368
6285,34031180600,34031180800,12.0,20.806328
6286,34031181000,34031180800,40.0,15.720037
6287,34031181500,34031180800,12.0,25.74761
6288,34031182400,34031180800,23.0,28.922956
6289,34031180600,34031180900,13.0,17.549377
6290,34031182400,34031180900,11.0,31.410156
6291,34031181000,34031181000,75.0,17.837013
6292,34031181702,34031181000,12.0,6.606413
6293,34031182400,34031181000,14.0,18.333424
6294,34031181000,34031181200,14.0,20.639168
6295,34031181500,34031181200,12.0,31.550135
6296,34031182400,34031181200,11.0,34.122124
6297,34031124602,34031181800,11.0,19.377472
6298,34031180600,34031181800,20.0,23.828543
6299,34031181000,34031181800,16.0,12.137215
6300,34031181702,34031181800,26.0,18.143888
6301,34031182400,34031181800,34.0,27.527906
6302,34031182800,34031181800,20.0,31.314117
6303,34031183101,34031181800,12.0,19.28423
6304,34031264102,34031181800,18.0,19.695944
6305,34031264200,34031181800,40.0,21.77049
6306,34031182400,34031182200,14.0,31.981052
6307,34031181702,34031182302,12.0,22.522816
6308,34031182400,34031182302,15.0,45.33415
6309,34031182400,34031182400,24.0,37.444157
6310,34031180600,34031182502,11.0,12.642372
6311,34031182400,34031182502,14.0,24.38567
6312,34031264200,34031182502,11.0,11.292203
6313,34013021601,34031182600,12.0,10.385244
6314,34031124700,34031182600,13.0,19.632244
6315,34031181000,34031182600,12.0,17.716465
6316,34031182400,34031182600,21.0,24.056059
6317,34031182800,34031182600,12.0,18.521889
6318,34031183101,34031182600,14.0,16.788654
6319,34031181702,34031182701,11.0,12.981703
6320,34031182400,34031182701,15.0,28.756174
6321,34031182800,34031182701,17.0,26.1073
6322,34031182400,34031182800,12.0,30.452238
6323,34031182800,34031182800,38.0,35.404823
6324,34031264200,34031182800,13.0,19.570652
6325,34003025100,34031182900,15.0,24.264137
6326,34003037100,34031182900,11.0,29.20113
6327,34003039200,34031182900,11.0,21.306198
6328,34003050000,34031182900,12.0,23.89431
6329,34013013600,34031182900,19.0,21.127863
6330,34013015800,34031182900,12.0,25.098394
6331,34013021601,34031182900,19.0,25.657492
6332,34027040801,34031182900,11.0,18.757637
6333,34027041500,34031182900,11.0,22.899948
6334,34031116500,34031182900,27.0,18.065128
6335,34031124201,34031182900,30.0,31.333458
6336,34031124602,34031182900,36.0,24.097273
6337,34031124700,34031182900,57.0,23.700842
6338,34031133702,34031182900,35.0,22.861282
6339,34031143401,34031182900,16.0,22.540928
6340,34031154005,34031182900,19.0,25.518658
6341,34031175603,34031182900,14.0,25.620827
6342,34031175701,34031182900,17.0,27.286686
6343,34031180600,34031182900,42.0,25.517239
6344,34031181000,34031182900,34.0,14.753931
6345,34031181500,34031182900,13.0,29.849304
6346,34031182400,34031182900,21.0,35.204144
6347,34031182800,34031182900,11.0,35.198605
6348,34031183101,34031182900,50.0,25.803932
6349,34031196404,34031182900,25.0,15.701534
6350,34031246101,34031182900,61.0,27.855246
6351,34031246104,34031182900,25.0,23.02447
6352,34031256801,34031182900,11.0,15.103368
6353,34031264102,34031182900,51.0,20.043455
6354,34031264200,34031182900,25.0,24.269682
6355,34031124602,34031183001,16.0,20.92078
6356,34031124700,34031183001,12.0,20.994917
6357,34031180600,34031183001,12.0,19.69276
6358,34031181702,34031183001,12.0,12.415367
6359,34031182400,34031183001,14.0,26.069214
6360,34027040801,34031183101,13.0,7.316178
6361,34031183101,34031183101,26.0,21.514864
6362,34031124700,34031183102,12.0,28.010933
6363,34031182400,34031183102,11.0,40.478386
6364,34031182800,34031183102,14.0,36.584557
6365,34031183101,34031183102,29.0,28.278036
6366,34003012002,34031183200,14.0,30.715725
6367,34003017101,34031183200,12.0,26.074736
6368,34003025100,34031183200,13.0,29.852142
6369,34003029200,34031183200,21.0,35.80922
6370,34003039200,34031183200,18.0,21.960102
6371,34003040002,34031183200,11.0,30.397964
6372,34013013600,34031183200,12.0,26.066963
6373,34013014300,34031183200,14.0,29.061008
6374,34013014500,34031183200,12.0,28.399687
6375,34013016700,34031183200,17.0,21.75561
6376,34013021100,34031183200,15.0,14.962584
6377,34013021601,34031183200,26.0,28.075861
6378,34027040801,34031183200,14.0,19.899313
6379,34027041500,34031183200,11.0,24.921597
6380,34027041901,34031183200,11.0,19.955687
6381,34027044404,34031183200,12.0,26.731627
6382,34031116500,34031183200,52.0,23.186
6383,34031124201,34031183200,52.0,35.000416
6384,34031124602,34031183200,37.0,29.343237
6385,34031124700,34031183200,77.0,32.127235
6386,34031133702,34031183200,64.0,24.18732
6387,34031143401,34031183200,42.0,30.043915
6388,34031154005,34031183200,16.0,25.984789
6389,34031175302,34031183200,15.0,33.262867
6390,34031175603,34031183200,19.0,28.90497
6391,34031175701,34031183200,25.0,33.045982
6392,34031180600,34031183200,100.0,35.10225
6393,34031181000,34031183200,58.0,24.250076
6394,34031181500,34031183200,72.0,49.612453
6395,34031181702,34031183200,67.0,32.458855
6396,34031182400,34031183200,138.0,49.269745
6397,34031182800,34031183200,54.0,42.294273
6398,34031183101,34031183200,91.0,32.08093
6399,34031196404,34031183200,33.0,18.29243
6400,34031246101,34031183200,88.0,30.627834
6401,34031246104,34031183200,39.0,24.061356
6402,34031256801,34031183200,22.0,21.039927
6403,34031264102,34031183200,133.0,21.356306
6404,34031264200,34031183200,119.0,30.255041
6405,34037373100,34031183200,13.0,23.145784
6406,34031116500,34031196403,21.0,30.563063
6407,34031182400,34031196403,13.0,16.401423
6408,34031196404,34031196403,27.0,23.391447
6409,34031116500,34031196404,17.0,20.786238
6410,34031196404,34031196404,98.0,26.793528
6411,34031256801,34031216701,22.0,43.556843
6412,34031116500,34031216702,12.0,32.10313
6413,34031256801,34031216702,25.0,36.08614
6414,34003017101,34031223802,12.0,22.129368
6415,34003025100,34031223802,12.0,36.8949
6416,34003033300,34031223802,17.0,24.440935
6417,34003039200,34031223802,16.0,21.236412
6418,34003050000,34031223802,17.0,29.462877
6419,34003061300,34031223802,12.0,22.01233
6420,34013013600,34031223802,20.0,23.308754
6421,34013014500,34031223802,13.0,21.086514
6422,34013015800,34031223802,16.0,22.237925
6423,34013018300,34031223802,14.0,24.665937
6424,34013020902,34031223802,13.0,29.73617
6425,34013021100,34031223802,15.0,12.207529
6426,34013021601,34031223802,28.0,36.2433
6427,34013021702,34031223802,13.0,22.339802
6428,34027040801,34031223802,13.0,19.89544
6429,34027041500,34031223802,25.0,27.284857
6430,34027041802,34031223802,11.0,29.784277
6431,34027043401,34031223802,11.0,23.269659
6432,34027044000,34031223802,12.0,20.638508
6433,34031116500,34031223802,29.0,24.261189
6434,34031124201,34031223802,30.0,37.583637
6435,34031124602,34031223802,25.0,26.167908
6436,34031124700,34031223802,47.0,23.752466
6437,34031133702,34031223802,31.0,24.601105
6438,34031143401,34031223802,19.0,20.808502
6439,34031154005,34031223802,20.0,36.00923
6440,34031175302,34031223802,28.0,21.793291
6441,34031175603,34031223802,22.0,25.892689
6442,34031175701,34031223802,21.0,32.467934
6443,34031180600,34031223802,53.0,31.137686
6444,34031181000,34031223802,42.0,12.456569
6445,34031181500,34031223802,34.0,22.406607
6446,34031181702,34031223802,42.0,18.814173
6447,34031182400,34031223802,94.0,26.413992
6448,34031182800,34031223802,32.0,25.909399
6449,34031183101,34031223802,37.0,22.95694
6450,34031196404,34031223802,18.0,22.93158
6451,34031246101,34031223802,35.0,29.172867
6452,34031246104,34031223802,30.0,28.45264
6453,34031256801,34031223802,15.0,16.768461
6454,34031264102,34031223802,61.0,39.967197
6455,34031264200,34031223802,53.0,24.786598
6456,34037373100,34031223802,16.0,22.087584
6457,34031116500,34031236601,22.0,31.493559
6458,34031181000,34031236601,12.0,6.3713393
6459,34031116500,34031236604,17.0,34.13371
6460,34031256801,34031236604,20.0,35.323833
6461,34003033300,34031246001,11.0,16.245953
6462,34003039200,34031246001,11.0,20.3124
